latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
15.72330334278657,74.38330561147315,B_31_148,0,0,0.9999695,1.0584423e-05,1.9858328e-05
16.84746045010716,75.93110731853349,B_33_151,0,0,0.99996495,9.880166e-06,2.5123234e-05
9.634945003076645,78.17723419855874,B_19_156,0,0,0.99996924,1.0578809e-05,2.009643e-05
18.27323483682562,78.39959357230813,B_36_156,0,0,0.99989605,7.5089447e-06,9.643888e-05
14.116325829876548,75.18767601999939,B_28_150,0,0,0.9999262,7.838916e-06,6.5964385e-05
13.14729455527186,75.11417543520778,B_26_150,0,0,0.99997234,1.1429536e-05,1.6194623e-05
15.459527123925993,77.72538794336332,B_30_155,0,0,0.9999753,1.6577515e-05,8.1179605e-06
13.048092008272125,75.31371724828749,B_26_150,0,0,0.9999664,9.987401e-06,2.3602704e-05
18.21842386769552,78.29369828712153,B_36_156,0,0,0.9999492,8.882707e-06,4.178195e-05
12.476297917222356,79.68873790603904,B_24_159,0,0,0.99989355,9.240735e-06,9.709348e-05
14.011516185033424,75.4569524894036,B_28_150,0,0,0.9999702,1.0725244e-05,1.9121382e-05
18.5868900024847,84.06502031237893,B_37_168,0,0,0.99997556,1.4852652e-05,9.579703e-06
18.16968613594393,83.57390783735106,B_36_167,0,0,0.9999752,1.46006405e-05,1.0277959e-05
15.600333436781009,78.01155525769238,B_31_156,0,0,0.99996257,9.644405e-06,2.7825477e-05
14.534988380628636,76.24363606721919,B_29_152,0,0,0.9999753,1.4124623e-05,1.0599647e-05
14.973374207533606,76.25733777622749,B_29_152,0,0,0.9999695,1.0754692e-05,1.9820976e-05
11.135116333047652,79.2903317215761,B_22_158,2,2,2.302037e-05,2.7015167e-05,0.99994993
17.24705375697699,77.76594705409065,B_34_155,0,0,0.9998698,7.372742e-06,0.00012276506
12.37920800808891,78.46597423964121,B_24_156,0,0,0.999974,1.2508504e-05,1.3427602e-05
17.358180232928532,77.24200067624581,B_34_154,0,0,0.9999325,6.133643e-05,6.136063e-06
17.30155568598659,77.79390292282515,B_34_155,0,0,0.9999492,8.628567e-06,4.2161642e-05
17.288405589093404,77.47572802202586,B_34_154,2,2,1.3389535e-05,3.8390408e-05,0.99994826
10.795648837294564,77.79314084204606,B_21_155,0,0,0.99994636,8.423407e-06,4.520977e-05
17.392102565217506,77.61414177276048,B_34_155,0,0,0.9999745,1.2908391e-05,1.264862e-05
18.43031143539766,83.59323211671249,B_36_167,0,0,0.9999734,1.2528912e-05,1.4096337e-05
14.405619613515324,75.47861203363357,B_28_150,0,0,0.99997354,1.2513605e-05,1.3940298e-05
15.721809698399111,79.84201922447525,B_31_159,0,0,0.99997497,1.3274142e-05,1.1772839e-05
17.35156850361936,77.89195430735342,B_34_155,0,0,0.9999752,1.6299426e-05,8.492309e-06
12.128689273058432,78.35677195126149,B_24_156,0,0,0.99997413,1.244842e-05,1.3526209e-05
12.326959945795188,78.04759112143404,B_24_156,0,0,0.99997425,1.2762638e-05,1.2974405e-05
12.199136056238794,79.77435942075593,B_24_159,0,0,0.999969,1.0485377e-05,2.0471853e-05
14.062730301457105,75.43774473543559,B_28_150,0,0,0.9999727,1.158154e-05,1.5780031e-05
14.943928695835094,76.01127851324412,B_29_152,0,0,0.99997413,1.2981557e-05,1.2839045e-05
19.2025157172661,79.01294418925278,B_38_158,0,0,0.9999665,9.974144e-06,2.349157e-05
15.483080999488864,77.9957780013978,B_30_155,0,0,0.99997485,1.31420575e-05,1.2045105e-05
16.289319002705245,75.32520378284273,B_32_150,0,0,0.9999546,9.000877e-06,3.6334677e-05
13.168776826168845,79.42270492532656,B_26_158,0,0,0.9999727,1.3062609e-05,1.4193249e-05
17.15206826576703,77.16558939503267,B_34_154,0,0,0.9947608,1.1225926e-05,0.0052279495
14.364737626709436,75.19528630144997,B_28_150,0,0,0.99996495,9.818791e-06,2.5246689e-05
16.92442267485856,75.80323115013739,B_33_151,0,0,0.9999752,1.5519461e-05,9.347894e-06
17.472097212225183,77.78715462887115,B_34_155,0,0,0.99994147,8.272056e-06,5.030203e-05
14.624956315558135,76.43073790892996,B_29_152,0,0,0.99997294,1.1811309e-05,1.5246055e-05
11.271852466086264,79.08025645057546,B_22_158,2,2,2.9637004e-05,2.3693417e-05,0.9999467
15.118906141753683,78.87770835259509,B_30_157,0,0,0.9999727,1.1749e-05,1.5484651e-05
9.388862729167094,78.05028309587505,B_18_156,0,0,0.9999708,1.1050888e-05,1.8112283e-05
15.174711878387743,77.74337200575171,B_30_155,0,0,0.99997485,1.3688494e-05,1.1390099e-05
17.141697529263098,77.48512206990586,B_34_154,0,0,0.9992151,1.1772636e-05,0.0007730424
15.138923965298648,78.81370298045233,B_30_157,0,0,0.99997246,1.1485e-05,1.6085016e-05
16.32828903135739,75.07435440626793,B_32_150,0,0,0.9999753,1.4187574e-05,1.0533631e-05
11.12506462257466,77.49786135251897,B_22_154,0,0,0.999974,1.2388788e-05,1.3595565e-05
10.92287245742491,77.73403706342661,B_21_155,0,0,0.99997103,1.0990279e-05,1.799406e-05
12.995317284490788,74.94684533507568,B_25_149,0,0,0.9996784,8.135759e-06,0.00031351345
18.512745077789035,84.120897488078,B_37_168,0,0,0.9999677,1.0212137e-05,2.2073702e-05
15.651210035021217,79.93734429907597,B_31_159,0,0,0.9999403,8.3422765e-06,5.1378196e-05
17.575538464003316,76.45037952427961,B_35_152,0,0,0.9999505,8.685164e-06,4.0823194e-05
14.931312994830982,76.3327864942909,B_29_152,0,0,0.99997115,1.12458765e-05,1.7593466e-05
17.495362312014024,77.86796094925757,B_34_155,0,0,0.999964,9.680264e-06,2.6396252e-05
12.010950843084984,79.56047271679121,B_24_159,0,0,0.99993277,7.967206e-06,5.925326e-05
13.248301862474207,79.45017092505735,B_26_158,0,0,0.9999548,8.783927e-06,3.6380872e-05
14.665737022564246,76.01271248585869,B_29_152,0,0,0.9999598,9.27001e-06,3.0860392e-05
14.581013823891384,76.2619159526073,B_29_152,0,0,0.9999652,9.7713955e-06,2.5042196e-05
18.44342396757737,78.28708394013694,B_36_156,0,0,0.9999747,1.8083585e-05,7.187201e-06
17.482409650900156,77.4582026870442,B_34_154,0,0,0.99997497,1.7207314e-05,7.839574e-06
17.18970500757797,77.67373691497538,B_34_155,0,0,0.99996734,1.0229054e-05,2.2388549e-05
15.566576570395512,79.52286427369191,B_31_159,0,0,0.999974,1.2426985e-05,1.35756e-05
11.379817425787856,79.04388493202813,B_22_158,0,0,0.9999349,9.128832e-06,5.592861e-05
19.46293620055638,79.28422573517044,B_38_158,0,0,0.99997306,1.2042912e-05,1.4881595e-05
17.42876634052872,77.03652246946538,B_34_154,0,0,0.9999751,1.4501197e-05,1.0399477e-05
9.607073123384104,78.44543722378246,B_19_156,0,0,0.9999615,9.588068e-06,2.8930082e-05
14.432096496646754,75.05129524863966,B_28_150,0,0,0.99993813,8.092367e-06,5.379717e-05
17.2292602370672,77.41042137394773,B_34_154,2,2,1.9589525e-05,3.4238812e-05,0.9999461
13.323588273228095,79.14510736398961,B_26_158,0,0,0.9999677,1.0153888e-05,2.2202405e-05
14.058169141788255,80.05660744253154,B_28_160,0,0,0.99997544,1.5007177e-05,9.4970155e-06
15.810415647043726,78.32232857086595,B_31_156,0,0,0.9999728,1.1948473e-05,1.5288351e-05
17.108150331791542,77.5956066383207,B_34_155,0,0,0.99996686,1.0309718e-05,2.2905615e-05
18.11748139166092,83.66644734671647,B_36_167,0,0,0.9999658,9.86654e-06,2.4261932e-05
9.433129150604383,78.26366486903677,B_18_156,0,0,0.99993217,8.007856e-06,5.9887738e-05
19.45547928386684,79.0345443151648,B_38_158,0,0,0.99995863,9.134283e-06,3.223677e-05
15.847442139572747,79.86163703864233,B_31_159,0,0,0.99997115,1.1408755e-05,1.7404622e-05
15.86580748414197,79.68170980376144,B_31_159,0,0,0.9999565,8.958162e-06,3.459595e-05
12.811581258976029,74.9052617752987,B_25_149,0,0,0.99983907,8.032326e-06,0.00015288718
15.12486672273072,77.78973492137045,B_30_155,0,0,0.99997544,1.502856e-05,9.479922e-06
14.915778694520528,76.08377096038538,B_29_152,0,0,0.9999709,1.1432769e-05,1.7609844e-05
12.457815234068072,78.2038171003469,B_24_156,0,0,0.9999734,1.2003839e-05,1.4566636e-05
10.934840349670427,77.92380387724113,B_21_155,0,0,0.99995553,8.914588e-06,3.5475085e-05
11.170558803920212,79.03348352956543,B_22_158,2,2,7.043107e-06,6.602202e-05,0.9999269
11.134086108695785,79.15821034156143,B_22_158,2,2,2.0568774e-05,3.0824194e-05,0.9999486
18.48618287068088,79.67355722954215,B_36_159,0,0,0.9999751,1.4013097e-05,1.0852477e-05
10.47629203402886,79.15309445334533,B_20_158,0,0,0.99997413,1.2502184e-05,1.33305575e-05
18.39105039998832,78.47784741945925,B_36_156,0,0,0.9999745,1.3071542e-05,1.2404589e-05
13.001816984455834,79.11877211485852,B_26_158,0,0,0.9998354,8.013986e-06,0.00015662436
9.074160368731436,78.24694168666605,B_18_156,0,0,0.9999559,8.96921e-06,3.51901e-05
13.314409960308186,75.00293316867494,B_26_150,0,0,0.9999192,8.05514e-06,7.272866e-05
17.497940047283613,77.64089117403272,B_34_155,0,0,0.9999713,1.1199791e-05,1.7505201e-05
14.300043204808569,75.27068844957837,B_28_150,0,0,0.99997437,1.26244195e-05,1.3031573e-05
17.181875941892518,77.90984352068567,B_34_155,0,0,0.99997354,1.249947e-05,1.390608e-05
13.02314051661468,79.31835143066168,B_26_158,2,2,1.9540397e-05,2.7692075e-05,0.9999528
19.268281031203763,79.47374206989308,B_38_158,0,0,0.9999716,1.1294948e-05,1.7050943e-05
17.457216277240214,77.73516497839412,B_34_155,0,0,0.99997544,1.5061833e-05,9.5610285e-06
18.487468328016284,78.1978497229007,B_36_156,0,0,0.99997175,1.12250955e-05,1.7085178e-05
16.472860450097873,75.27856136393972,B_32_150,0,0,0.9999678,1.0254395e-05,2.1991023e-05
12.011738850339,78.3885186844364,B_24_156,0,0,0.9999721,1.1375488e-05,1.6603028e-05
18.01887379942616,78.45577684154587,B_36_156,0,0,0.99995637,8.99306e-06,3.4687393e-05
18.106383313702626,79.79853686993154,B_36_159,2,2,1.2922727e-05,3.848716e-05,0.9999486
9.480490526221244,78.29220967775635,B_18_156,0,0,0.9999752,1.3610669e-05,1.12526595e-05
12.067756405731991,78.29906294827168,B_24_156,0,0,0.9999727,1.1742572e-05,1.5462354e-05
17.26442858400355,77.69033947401661,B_34_155,0,0,0.99997425,1.2603631e-05,1.3053537e-05
15.009299950503856,78.53677791561246,B_30_157,0,0,0.9999747,1.6975953e-05,8.378587e-06
10.501756537485305,77.69119481481188,B_21_155,0,0,0.9999571,9.083234e-06,3.3887663e-05
13.486200716375164,79.37237280000916,B_26_158,0,0,0.999974,1.2662011e-05,1.3402872e-05
17.022541780030803,77.32098264155255,B_34_154,0,0,0.99994016,1.3752527e-05,4.609519e-05
14.444142025577266,75.36651163880727,B_28_150,0,0,0.99997497,1.5711983e-05,9.270441e-06
9.033518111899395,78.01146836197952,B_18_156,0,0,0.99997365,1.32409095e-05,1.3133221e-05
18.09043470040417,79.97727567732368,B_36_159,0,0,0.9999479,1.1414475e-05,4.0613315e-05
16.259034934957196,75.35170786613553,B_32_150,0,0,0.99997437,1.3025435e-05,1.2657246e-05
15.675566683555854,79.5419248771825,B_31_159,0,0,0.99997056,1.0939235e-05,1.850751e-05
14.96545678831653,76.26588447442703,B_29_152,0,0,0.9999751,1.4066199e-05,1.08478625e-05
9.741086870466244,78.03859584200838,B_19_156,0,0,0.9999651,1.0023169e-05,2.4945182e-05
14.242738272860656,75.31008144624087,B_28_150,0,0,0.9999695,1.05828785e-05,1.9904515e-05
18.280062235128,79.68471612721466,B_36_159,1,1,0.00073170237,0.9991811,8.723585e-05
18.109142592514385,79.75959356874273,B_36_159,2,2,2.0756834e-05,3.4803354e-05,0.99994445
9.250895909677746,78.13507693343475,B_18_156,0,0,0.99997497,1.3561198e-05,1.140274e-05
15.043226033140137,78.54607648951313,B_30_157,0,0,0.9999751,1.3793713e-05,1.1131896e-05
18.024551333667084,79.64003564108074,B_36_159,0,0,0.9999677,1.0685501e-05,2.1582136e-05
15.250101982821482,77.68175197036743,B_30_155,0,0,0.9999753,1.4157758e-05,1.0444644e-05
13.350007482655302,79.29922701912506,B_26_158,0,0,0.9999734,1.203853e-05,1.4522362e-05
15.59325157257381,78.41820517847566,B_31_156,0,0,0.9999676,1.0420346e-05,2.2076372e-05
15.506602911612903,78.17438899724256,B_31_156,0,0,0.9999565,8.977799e-06,3.4587403e-05
17.165213740442436,77.19446092470095,B_34_154,2,2,7.6125452e-06,5.1310617e-05,0.9999411
15.816329651096646,79.55492366412926,B_31_159,0,0,0.999967,1.0120856e-05,2.2875078e-05
15.583603151167946,79.93468250867937,B_31_159,0,0,0.9999416,8.242959e-06,5.01935e-05
15.548478661644992,79.85336533902719,B_31_159,0,0,0.9999517,8.674983e-06,3.9607563e-05
14.97051428478117,76.34495096324548,B_29_152,0,0,0.99997294,1.2069264e-05,1.5056812e-05
15.479934991318354,77.9683571056156,B_30_155,0,0,0.99996066,9.3876115e-06,2.9920102e-05
15.018132718727488,78.94908024470774,B_30_157,0,0,0.9999716,1.12252665e-05,1.7155593e-05
18.52648768683161,84.08637836220436,B_37_168,0,0,0.9999752,1.6182548e-05,8.558115e-06
18.41212999997948,78.10200339867662,B_36_156,0,0,0.9999746,1.3536926e-05,1.1811351e-05
15.96480011945796,79.65750569665087,B_31_159,0,0,0.99996793,1.02622125e-05,2.1785916e-05
13.02168911308262,79.31615975925031,B_26_158,2,2,1.9462916e-05,2.7733808e-05,0.9999528
13.340856005089227,79.28794987539841,B_26_158,0,0,0.9999715,1.115012e-05,1.7250206e-05
19.00257236448613,79.43539019844238,B_38_158,0,0,0.99967587,7.521947e-06,0.00031668413
11.128863779743558,79.08975199885842,B_22_158,2,2,1.694438e-05,3.2301603e-05,0.99995077
15.59123555467245,74.49812456798561,B_31_148,0,0,0.99997425,1.2609197e-05,1.3090188e-05
14.376075877205317,75.28715260588875,B_28_150,0,0,0.9999703,1.0834741e-05,1.881483e-05
17.290964591057694,77.32595869436764,B_34_154,0,0,0.9986971,8.981846e-06,0.0012940497
15.998062357075623,79.88158216521238,B_31_159,0,0,0.9998932,7.497074e-06,9.9232e-05
13.310589721588412,75.01047413926156,B_26_150,0,0,0.99993455,8.3665855e-06,5.7155445e-05
17.18666697987186,77.2924372984623,B_34_154,2,2,1.7953611e-05,2.9888362e-05,0.9999522
17.04667474755767,77.67175420777696,B_34_155,0,0,0.99996054,9.290176e-06,3.0124469e-05
18.499070661066725,78.0684075772873,B_36_156,0,0,0.99997044,1.11294985e-05,1.853167e-05
15.008416922033676,78.53512056314142,B_30_157,0,0,0.9999747,1.6983728e-05,8.370879e-06
16.86388377484404,75.96390170890251,B_33_151,0,0,0.999969,1.0777358e-05,2.0262216e-05
14.472102570182924,75.33950342726884,B_28_150,0,0,0.99997485,1.3230878e-05,1.1880979e-05
13.007754985671244,79.31005542480747,B_26_158,2,2,1.8503608e-05,2.9140258e-05,0.9999523
14.75486247927942,76.11892367776007,B_29_152,0,0,0.9999646,9.6992135e-06,2.5748921e-05
12.15479607745998,78.25619094730024,B_24_156,0,0,0.9999672,1.0297057e-05,2.2486702e-05
13.253266547222998,79.2929345574234,B_26_158,0,0,0.99996984,1.064618e-05,1.958487e-05
19.330812724402243,79.27682611015042,B_38_158,0,0,0.99997425,1.2813762e-05,1.29694445e-05
15.656977441649408,78.05826819174439,B_31_156,0,0,0.9999709,1.1183766e-05,1.7859067e-05
12.015930297008111,79.67017989735147,B_24_159,0,0,0.9999721,1.1457516e-05,1.6398335e-05
18.13632551928577,79.78239285220168,B_36_159,2,2,7.843768e-06,4.8071634e-05,0.9999441
15.669310685829192,79.7038466953217,B_31_159,0,0,0.9999682,1.0409606e-05,2.1410231e-05
14.62598070093136,76.13917860016217,B_29_152,0,0,0.99997425,1.25741935e-05,1.3241296e-05
18.686465896235006,84.31509373201632,B_37_168,0,0,0.99997425,1.3339792e-05,1.2451996e-05
19.172130027509507,79.36007464007224,B_38_158,0,0,0.9999677,1.017245e-05,2.2212696e-05
17.38436871458768,77.87285465274549,B_34_155,0,0,0.9999652,9.88771e-06,2.4958343e-05
16.22769063156353,75.35076164414599,B_32_150,0,0,0.99997354,1.24232e-05,1.4018395e-05
15.879465433737405,78.48043729908366,B_31_156,0,0,0.99997044,1.1213718e-05,1.8300334e-05
18.01654436701446,78.41839670514602,B_36_156,0,0,0.9999734,1.20340765e-05,1.4537257e-05
13.351187715130424,79.48559452313982,B_26_158,0,0,0.9999677,1.0209818e-05,2.199853e-05
19.4295742993568,79.1178282709067,B_38_158,0,0,0.9999746,1.2869514e-05,1.2524004e-05
17.070746597058953,77.14232244321626,B_34_154,2,2,9.3933595e-06,4.154723e-05,0.9999491
9.422952655086997,78.01355136093098,B_18_156,0,0,0.99997175,1.2167947e-05,1.6063574e-05
15.997780088030012,79.75334208392424,B_31_159,0,0,0.9999751,1.4376456e-05,1.0449215e-05
16.122165189899256,75.17078622901387,B_32_150,0,0,0.99997485,1.3770931e-05,1.1347164e-05
15.501748028962096,79.99736249690848,B_31_159,0,0,0.9999604,9.505979e-06,3.0000954e-05
11.281371973054172,79.03808164018677,B_22_158,0,0,0.9999597,3.3877706e-05,6.4427018e-06
10.828473777281344,77.90494168123571,B_21_155,0,0,0.9999721,1.1433294e-05,1.6458827e-05
14.901474883798407,76.01003138003537,B_29_152,0,0,0.99997497,1.37203715e-05,1.130641e-05
19.237759238693343,79.23763683563706,B_38_158,0,0,0.99995303,8.76209e-06,3.8143346e-05
10.808412474776429,77.88186243409136,B_21_155,0,0,0.9999224,7.769009e-06,6.9902286e-05
9.597486801802532,78.49363884967951,B_19_156,0,0,0.99997497,1.3240864e-05,1.1800659e-05
18.13285051189125,78.29906320415382,B_36_156,0,0,0.9999609,9.316744e-06,2.9818528e-05
12.470902061667145,78.27125365077589,B_24_156,0,0,0.999974,1.2335759e-05,1.3681604e-05
18.111098263309227,78.19968488261298,B_36_156,0,0,0.999974,1.2583931e-05,1.3314243e-05
18.293710107943348,79.66614757213112,B_36_159,1,1,0.00065499084,0.99931777,2.7241957e-05
18.81174543973808,84.3625519135869,B_37_168,0,0,0.99997485,1.3571262e-05,1.1544778e-05
18.43589689255142,83.8510316912977,B_36_167,0,0,0.99997246,1.1574903e-05,1.5934034e-05
19.23723096488631,79.45605061712945,B_38_158,0,0,0.999974,1.2382279e-05,1.3587425e-05
13.1617561993299,75.06700131145708,B_26_150,0,0,0.99996924,1.0740791e-05,2.0084244e-05
15.596741294414088,79.7170028621423,B_31_159,0,0,0.9999753,1.4271698e-05,1.0381782e-05
16.080315222216072,75.06242378902493,B_32_150,0,0,0.9999746,1.3309312e-05,1.2017094e-05
15.237566774930476,78.54854225077047,B_30_157,0,0,0.9999747,1.4132429e-05,1.1093306e-05
13.315713444970484,79.3441458708467,B_26_158,0,0,0.99997234,1.146377e-05,1.6235601e-05
15.53024870406766,79.85177446667329,B_31_159,0,0,0.9999608,9.318805e-06,2.9892495e-05
18.591536953976107,84.18549041462708,B_37_168,0,0,0.999969,1.051207e-05,2.052847e-05
17.052986607178763,77.90147637153063,B_34_155,0,0,0.9999589,9.106686e-06,3.209937e-05
14.9931194097497,76.34140921063651,B_29_152,0,0,0.99997544,1.43280495e-05,1.0274296e-05
10.838861703758509,77.92602539002755,B_21_155,0,0,0.9999745,1.2760887e-05,1.2770068e-05
16.171484203346175,75.06528872309951,B_32_150,0,0,0.9999726,1.1773339e-05,1.5588217e-05
15.913619775906112,79.94354589202929,B_31_159,0,0,0.9999708,1.1279557e-05,1.789347e-05
12.379385030172456,79.62453322381832,B_24_159,0,0,0.99997425,1.270922e-05,1.2979009e-05
11.373013631941612,77.39801195675162,B_22_154,0,0,0.9999721,1.230711e-05,1.5625732e-05
10.726213534912924,77.92304469748721,B_21_155,0,0,0.99993396,8.0197315e-06,5.8013855e-05
19.163862589751965,79.24750087433638,B_38_158,0,0,0.9999733,1.2059627e-05,1.4646593e-05
9.313800087952684,78.2750924457624,B_18_156,0,0,0.9999751,1.4269367e-05,1.0570692e-05
11.40416275185882,77.21205411238837,B_22_154,0,0,0.9999746,1.29754735e-05,1.23627005e-05
10.951035923758267,77.75368491984638,B_21_155,0,0,0.99996734,1.0348131e-05,2.2261655e-05
11.37402392112652,79.02632318319246,B_22_158,0,0,0.999974,1.822728e-05,7.78982e-06
12.088049664085773,79.7588947728266,B_24_159,0,0,0.99997497,1.3264017e-05,1.1859982e-05
17.442916224708352,77.96037066681963,B_34_155,0,0,0.9999558,9.048137e-06,3.5139325e-05
17.33812097948873,77.55303965789807,B_34_155,0,0,0.9999664,1.00801235e-05,2.3478218e-05
18.112456026288257,79.84328661879798,B_36_159,2,2,2.5970996e-06,0.00028228754,0.99971515
16.758283436978523,75.93581442838604,B_33_151,0,0,0.9999505,8.752515e-06,4.0721512e-05
19.24628393714056,79.18670701322834,B_38_158,0,0,0.9999652,9.834688e-06,2.4917177e-05
15.681007975970704,79.70521783051211,B_31_159,0,0,0.9999459,8.4960775e-06,4.566831e-05
18.305323089453392,79.93928085424992,B_36_159,2,2,1.39877975e-05,3.370363e-05,0.9999523
18.140155593657703,78.03266237381096,B_36_156,0,0,0.9999126,7.727877e-06,7.958248e-05
13.1889973257043,79.29550348464748,B_26_158,0,0,0.99997365,1.4609128e-05,1.1723906e-05
13.155253316913534,79.42027508778482,B_26_158,0,0,0.99997234,1.3179778e-05,1.4456005e-05
18.04278503341398,79.86375701533505,B_36_159,1,1,0.00043464208,0.9995315,3.3896995e-05
14.887373884490527,76.30400305688532,B_29_152,0,0,0.99997544,1.4566903e-05,9.970866e-06
15.656715232333394,78.33591890544095,B_31_156,0,0,0.99997056,1.0967794e-05,1.8474957e-05
13.24723892246072,79.47706407581943,B_26_158,0,0,0.99996984,1.0792064e-05,1.9283552e-05
14.577946906583303,76.05439896882424,B_29_152,0,0,0.99997497,1.4005065e-05,1.1042548e-05
12.383633843310356,79.50626383289175,B_24_159,0,0,0.9999739,1.9699553e-05,6.381052e-06
17.47987353658595,77.34872147192503,B_34_154,0,0,0.99997485,1.3652081e-05,1.14281265e-05
18.307767345426097,79.83061230579689,B_36_159,2,2,1.4302605e-05,3.1907566e-05,0.99995375
13.442982929149098,79.41810746910402,B_26_158,0,0,0.99996555,9.844928e-06,2.4522133e-05
17.31240321359391,77.3008873677306,B_34_154,0,0,0.999882,9.576121e-06,0.00010850448
13.162278652000674,79.40385442603291,B_26_158,0,0,0.9999722,1.2755943e-05,1.5036971e-05
11.106538548575182,79.12613940430573,B_22_158,2,2,1.098224e-05,4.2048836e-05,0.99994695
10.69650143438212,77.77372189504442,B_21_155,0,0,0.99995685,9.243507e-06,3.3794517e-05
18.0603432379902,79.75194153858217,B_36_159,0,0,0.9999473,1.023608e-05,4.2469554e-05
