system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_419_0,0,0.0376982222471568,0.0584040276639695,0.0515969997138849,0.381712526289214,0.0457935206126421,0.0521561703112508,0.1489146488519119,0.1294510711716222,0.0423864351053323,32.88751088000004,0.12824935,-0.01026694,0.30085227,2.7992795666566934e-05,-18.388050989345736,-10.683816445612877,7.704234543732861,2337.0,1769.0,1230.5,2289.5,5.538862024810058e-05,0.0,0.0,0.0,NO_FIRE,0,17.327039500462494,76.18920868560157,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.19061082259722,17.32401025424497]}",,0.12305,0.22895,0.2337,0.1769,0.0465572475140209,0.1421890174654994,0.0572883217125955,0.0502995892059104,0.419272923554108,0.1635678053092457,0.056674128897384,0.0641509663412359,crops,0.419272923554108,1.97867411700696,117.34,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,427,1,1,0.0833,0,1.0706601717981712,0.8807008616185109,41.06563983392348,0.0,-141.66585762403864,0.1550482328858151,1,0,Forest/Natural Fire,B_34_152
2_420_0,0,0.040710780423197,0.0555007774594493,0.0621576798712891,0.1479745347081034,0.0324313609268177,0.0527812846385958,0.1799779592900339,0.2876596319079963,0.0351977327231769,30.34792202000005,0.20654258,0.025700038,0.44873357,5.301660402562291e-05,-16.626821800570852,-9.171485048400426,7.455336752170426,2540.0,1758.5,1017.5,2674.0,0.0002628740924521,0.0,0.0,0.0,NO_FIRE,0,19.106207582803776,79.54756468537558,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.55030998520424,19.102674516801624]}",,0.10175,0.2674,0.254,0.17585,0.0412305466673184,0.3369638598873876,0.0618278806924306,0.0379900248318357,0.1733370443727411,0.2108257855117526,0.072811369437381,0.0650134885991526,trees,0.3369638598873876,4.958335172223649,40.14,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0181,0.0,-1.0,0.1012,-0.9949,428,1,1,0.0833,0,0.8916582493492972,0.773065534154618,31.98782353616943,0.0013178857868165,-123.95855564158434,1.3936691668127974,1,0,Forest/Natural Fire,B_38_159
2_428_0,0,0.0371886724496074,0.0680886695259495,0.0416308398309506,0.3691226783649702,0.0428276383808176,0.0735844042715861,0.1472582763158961,0.1266540825170906,0.0461764147652215,35.91587660000005,0.088440366,-0.03659593,0.34431183,2.164337288067681e-05,-16.37131479287264,-9.868912455155442,6.5024023377171964,2393.5,1863.0,1085.0,2224.5,3.932031525344847e-05,0.0,0.0,0.0,NO_FIRE,0,14.648340941986032,79.58299918191254,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.58624259656901,14.647030707568799]}",,0.1085,0.22245,0.23935,0.1863,0.0504471160699554,0.1383678926560061,0.0803899783493601,0.0467886226201004,0.4032615934824657,0.1608776990448523,0.0454811361973354,0.0743859615799242,crops,0.4032615934824657,1.8167369508545328,68.19,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0011,0.0,-1.0,0.1012,-0.9949,436,1,1,0.0833,0,1.2378512847360676,0.9449190065566896,42.538639545060086,5.002924981706895e-05,-106.45287558067916,0.0851024244816149,1,0,Forest/Natural Fire,B_29_159
2_462_0,0,0.0339952384877336,0.0860852943855877,0.1174833544186855,0.302406547934209,0.0340798019652107,0.068240724908384,0.1793046440733106,0.0830841731696732,0.0369231785574045,32.12529242000005,0.10356744,-0.03843429,0.29958108,2.1283548595368395e-05,-17.21736138203511,-9.787942279053071,7.429419102982038,2931.5,2205.0,1463.0,2714.5,8.279765503469555e-05,0.0,0.0,0.0,NO_FIRE,0,10.531653210091385,77.4282842898912,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43028591468216,10.53274670630139]}",,0.1463,0.27145,0.29315,0.2205,0.0406818692345482,0.0915419419564404,0.0751874664007477,0.0375490437512718,0.3331908064091502,0.1975574251278762,0.1294428770336348,0.0948485700863304,crops,0.3331908064091502,3.890218525528845,131.56,BPCL Kochi Refinery Ambalamugal,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,470,1,1,0.0833,0,1.2943451292465464,0.9308863089764824,40.17765455380716,0.0,-127.91499355463688,0.1762227914513491,1,0,Forest/Natural Fire,B_21_154
2_469_0,0,0.0405776416092107,0.0429055206291377,0.2259042485244572,0.2134151706565171,0.0439462541881948,0.0568534294888377,0.0700049097836017,0.1207744773942977,0.0611796177458018,29.57203148000002,0.26289925,0.09083192,0.4196934,2.88390939531883e-05,-15.740729093264092,-8.236467935577831,7.504261157686262,2142.0,1500.0,1050.5,2570.0,7.555201768779539e-05,0.0,0.0,0.0,NO_FIRE,0,17.011412689178062,82.19377832116636,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.19135692051562,17.00959990480314]}",,0.10505,0.257,0.2142,0.15,0.0732704398794499,0.1446429286573649,0.0680892745131327,0.0526312764620715,0.2555920420412222,0.0838398591321319,0.2705493147864489,0.0513848645281778,built,0.2705493147864489,2.619777785336517,7.74,Coromandel International Kakinada,Fertilizer,0,0,2,2,0.4612,0.0,-1.0,0.1012,-0.9949,477,1,1,0.0833,0,0.6441616565429966,0.67014847364406,32.15422822431913,0.1247773439795102,-118.12254192824382,0.2178851736451275,1,1,Industrial Fire,B_34_164
2_471_0,1,0.0414477541728053,0.0624235904225232,0.0417325465135615,0.1216876113533296,0.0352369463917884,0.04743089732206,0.3138864417560398,0.2361831543120471,0.0369031336299623,31.33231178000005,0.11392405,-0.094533764,0.40438873,3.722803694376502e-05,-16.562424979098225,-10.218043213775594,6.34438176532263,2978.5,1960.0,1045.0,2464.0,0.0002003143577508,0.0,0.0,0.0,NO_FIRE,0,19.33849590330988,79.66283786520881,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.66709097213976,19.3362364906727]}",,0.1045,0.2464,0.29785,0.196,0.0412102509621283,0.2637490669443856,0.0529667534903872,0.0393495961211721,0.1358902756914134,0.3505214263938128,0.046603324594533,0.0697093058021674,shrub,0.3505214263938128,5.380739200763816,68.36,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0011,0.0,-1.0,0.1012,-0.9949,479,2,1,0.0833,1,1.6101755291037387,0.9698400447433756,34.64473930363999,5.126365705398631e-05,-105.07834702691484,0.7457310310713345,1,0,Forest/Natural Fire,B_38_159
2_500_0,0,0.0383961746101003,0.0606803925038548,0.0434786923797219,0.3729242101908312,0.0604232019250048,0.0660261555021861,0.1326658004109049,0.1472166609601117,0.0463341978538665,35.35019428999999,0.2008651,0.024682814,0.34483802,2.557902967397837e-05,-16.97344549141855,-9.526813339087605,7.446632152330943,2114.0,1478.0,1082.0,2221.0,6.786756240117306e-05,0.0,0.0,0.0,NO_FIRE,0,18.397562982560647,77.55647369001312,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5560500544589,18.4019885951884]}",,0.1082,0.2221,0.2114,0.1478,0.0498351515505045,0.1583401666485133,0.0710150087442172,0.0649887030438376,0.401101894335728,0.1426898613826918,0.0467638876752539,0.0652653266192533,crops,0.401101894335728,2.6532500750102708,122.08,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,508,1,1,0.0833,0,0.8664040295924706,0.7794100019023913,41.84257035449232,0.0,-126.39500493223404,0.1735986392560184,1,0,Forest/Natural Fire,B_36_155
2_503_0,0,0.038928928777021,0.0641221228378036,0.0443521199437479,0.3485191845788787,0.032115131138991,0.0923916158170845,0.1360756628310833,0.1462714292694074,0.0388049226707946,31.74418319000005,0.034393147,-0.09109073,0.31583977,2.094532630818969e-05,-18.03177375329399,-11.035166276604487,6.996607476689503,3058.0,2378.0,1324.5,2547.4,6.098981414494012e-05,0.0,0.0,0.0,NO_FIRE,0,15.185950369661256,79.8157781156584,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.81980457044008,15.186019878040511]}",,0.13245,0.25474,0.3058,0.2378,0.0429898948231769,0.1620462798824289,0.1023557212113497,0.035578633195856,0.3861057324096093,0.1507509364914958,0.0491353374864903,0.0710374644995927,crops,0.3861057324096093,2.9118579127169246,100.7,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,511,1,1,0.0833,0,1.810591446390844,1.0535646861327723,38.90982562666693,0.0,-126.16124306027028,0.1277451558741614,1,0,Forest/Natural Fire,B_30_159
2_515_0,0,0.0352855226559051,0.060688388370461,0.0424384853148904,0.3624247913607038,0.0626494616780501,0.0868327197497889,0.1273553962841666,0.1181527982497265,0.0602539246275018,33.971023220000006,0.1007752,-0.054318074,0.386146,2.518015188719328e-05,-17.800758315039154,-9.876692034260806,7.924066280778348,2159.833333333333,1582.571428571429,857.925925925926,1937.2857142857144,3.449846702463998e-05,0.0,0.0,0.0,NO_FIRE,0,15.731006871985612,75.05201588526533,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.04975041176543,15.73399220135342]}",,0.0857925925925926,0.1937285714285714,0.2159833333333333,0.1582571428571429,0.0654367817369079,0.1283159382309074,0.0943018029948469,0.0680383755100686,0.3935994562168334,0.138310115418783,0.0460889131780791,0.0659086167135734,crops,0.3935994562168334,1.370065882810899,125.9,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,523,1,1,0.0833,0,1.3273829961406078,0.9480689592290352,38.33569549487331,0.0,-141.05438873648657,0.0868676639555763,1,0,Forest/Natural Fire,B_31_150
2_519_0,0,0.0357488284184656,0.0603101139713544,0.1025721289915964,0.3440257272304734,0.0419273232691921,0.0676734625885728,0.1303359920275397,0.0867690280138049,0.0429571662534726,33.352361599999995,0.05429531,-0.045592707,0.31407574,2.494757412008829e-05,-17.166145992347026,-9.947493637441134,7.218652354905892,3526.0,2887.0,1680.0,3218.5,7.150941289348611e-05,0.0,0.0,0.0,NO_FIRE,0,12.013825959436256,79.43448299651115,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.4335289982687,12.0149669250986]}",,0.168,0.32185,0.3526,0.2887,0.0490059208881649,0.0989868860831515,0.0772024936252795,0.0478310667668039,0.3924676379412508,0.1486884697303741,0.1170152055429512,0.0688023194220238,crops,0.3924676379412508,2.866387431069111,46.67,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.0094,0.0,-1.0,0.1012,-0.9949,527,1,1,0.0833,0,1.3396269527879152,0.9888219268396958,40.96960511315568,0.0010999429321037,-123.9164401923142,0.1783986378444242,1,0,Forest/Natural Fire,B_24_158
2_548_0,0,0.0393828503531511,0.0535118622647132,0.0499808977256179,0.2655225730704842,0.0641802576501504,0.0853561386538785,0.0961198572695138,0.1962979062664089,0.0581556430624914,29.643809900000008,0.33856145,0.11628857,0.5073824,2.452922074782241e-05,-15.869991649420854,-9.10456615208343,6.765425497337423,2162.0,1349.5,892.5,2731.0,0.0001412254692727,0.0,0.0,0.0,NO_FIRE,0,17.26634821187267,80.8449824583437,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.84388399433634,17.2701113371978]}",,0.08925,0.2731,0.2162,0.13495,0.0669128536917034,0.2258568969459735,0.0982092625353397,0.0738446686149732,0.3055055734594575,0.1105938066823753,0.0575071363805669,0.06156980168961,crops,0.3055055734594575,5.757438066402388,35.24,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0295,0.0,-1.0,0.1012,-0.9949,556,1,1,0.0833,0,0.6270825831726893,0.5845208068776264,29.426571180914028,0.0016964605232267,-107.36724614752384,0.3464150711004869,1,0,Forest/Natural Fire,B_34_161
2_551_0,0,0.0376589308621665,0.0817758230779795,0.0526848402706549,0.3230966358405954,0.0341633853472848,0.0595565282323576,0.2204748400526636,0.0918406466458072,0.03114895074767,37.32068282,0.032415655,-0.07769241,0.28425384,2.450590973022045e-05,-18.17911637381404,-10.816808039896282,7.362308333917758,3951.0,3169.0,1884.5,3381.333333333333,8.935700585032193e-05,0.0,0.0,0.0,NO_FIRE,0,16.13682775817258,78.22356400478856,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.22080336470734,16.138234079207205]}",,0.18845,0.3381333333333333,0.3951,0.3169,0.0348133461096671,0.1026448770142054,0.0665628209193634,0.0381824019694121,0.3611060642621844,0.2464117323695413,0.0588827403507977,0.0913960170048283,crops,0.3611060642621844,3.646345180980069,94.97,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,559,1,1,0.0833,0,1.7522365998502245,1.0427583046413216,47.58750409178743,5.88827403507977e-06,-133.84025998219187,0.2189774719130769,1,0,Forest/Natural Fire,B_32_156
2_573_0,0,0.039961124173013,0.0837324439932632,0.0506523740376629,0.1849554573975341,0.0961686734656762,0.1118014216848203,0.1199688172150079,0.0613772150270802,0.1159381533001104,30.043718240000032,0.1359404,-0.037095502,0.25773194,2.468775829065328e-05,-18.55593829839356,-10.642093105194173,7.913845193199387,1971.0,1392.0,1080.0,1830.0,0.0001449044677461,0.0,0.0,0.0,NO_FIRE,0,17.09371238930334,80.87688463093721,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.87981660570112,17.0904482803739]}",,0.108,0.183,0.1971,0.1392,0.1406001924697111,0.0744332042595515,0.135583506894258,0.1166254042690362,0.2242986641429623,0.1454882479206923,0.0614270051404762,0.1015437749033121,crops,0.2242986641429623,5.869486651647932,54.27,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0044,0.0,-1.0,0.1012,-0.9949,581,1,1,0.0833,0,1.3362530161359107,0.8961123246199193,39.64953389717218,0.000270278822618,-146.8488231080463,0.3577366474951481,1,0,Forest/Natural Fire,B_34_161
2_590_0,0,0.0358310191527839,0.0947936984399954,0.0404912466626791,0.4131210836847978,0.0329901200076121,0.0662300051744317,0.1594200442833382,0.0635295317707849,0.0350121983238274,34.26497294000001,-0.028806584,-0.1317145,0.25987616,2.5227495116762043e-05,-17.828808700948365,-11.780178764248255,6.048629936700108,3845.0,3125.0,1733.0,2950.0,7.473110352189514e-05,0.0,0.0,0.0,NO_FIRE,0,14.616718627833729,77.47898749311435,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.47520167888814,14.620081249045214]}",,0.1733,0.295,0.3845,0.3125,0.0386623951444652,0.0701528032586683,0.0731348145235211,0.0364295050485192,0.45619102326007,0.1760403813843353,0.0447126616810896,0.104676415699331,crops,0.45619102326007,2.9622878996116087,104.09,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,597,1,1,0.0833,0,3.0554192617412905,1.164315328808268,45.09283846988963,0.0,-107.83986604425564,0.1885278549168848,1,0,Forest/Natural Fire,B_29_154
2_592_0,0,0.0342336890089276,0.0368168906009356,0.740535146390487,0.0313210351326103,0.026428827350693,0.0296170135843567,0.0335861927596852,0.0317929044997851,0.0330875394034332,30.16163992999998,-0.02338693,-0.08041683,0.1830024,3.884024998882429e-05,-14.79462705782111,-6.833183684513656,7.961443373307453,2747.5,2450.5,1615.0,2338.5,6.163211295865442e-05,0.0,0.0,0.0,NO_FIRE,0,8.816027455064994,78.16185650540771,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.15792129481898,8.816964513633105]}",,0.1615,0.23385,0.27475,0.24505,0.0343521966385226,0.0330080787746055,0.03074902192304,0.0274389782512013,0.0325181738260616,0.034869909301878,0.7688395518436039,0.0382240894410868,built,0.7688395518436039,1.5868104086968582,3.05,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,1,2,2,0.7371,0.0,-1.0,0.1012,-0.9949,599,1,1,0.0833,0,2.5677750021274712,1.105684462774032,44.16037180835672,0.5667116336639204,-117.78658555004502,0.2393806674653595,1,2,Persistent Thermal Source,B_17_156
2_610_0,0,0.0354289369348612,0.0645535253710916,0.0462186874195547,0.1674957071222236,0.0334183934851196,0.0972926166342121,0.3248740414976431,0.1505601078689355,0.0315429833637357,34.84090931000003,0.083198056,-0.084076874,0.30513448,2.608475929189996e-05,-14.047913817752574,-7.846948466810538,6.200965350942036,3159.0,2259.0,1421.0,2669.0,6.53859951923806e-05,0.0,0.0,0.0,NO_FIRE,0,15.946391246424298,75.37503368745912,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.37314391404846,15.949587869542105]}",,0.1421,0.2669,0.3159,0.2259,0.0344372231879794,0.1643748144587279,0.1062197419609608,0.0364847123609073,0.1828643468083588,0.3546829970400825,0.0504595026972795,0.0704766614857034,shrub,0.3546829970400825,2.506674279056305,107.29,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,617,1,1,0.0833,0,1.7606704441083827,0.9938837855286432,43.27340360581754,0.0,-87.11062683690358,0.1705577945654576,1,0,Forest/Natural Fire,B_31_150
2_622_0,0,0.0372978494870364,0.0777112799998441,0.0373422096750733,0.4476045921350036,0.039704266504419,0.0942952645106103,0.0983713379612675,0.0821803260801567,0.0568403168193375,33.13873535000005,0.12380113,-0.017483663,0.36740443,2.923897246398876e-05,-17.75408921382843,-9.81687834350166,7.937210870326769,2639.2,1987.0,1179.0,2548.5,7.761345878707916e-05,0.0,0.0,0.0,NO_FIRE,0,15.844514298069107,77.83824737255128,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83452779253594,15.841790035447762]}",,0.1179,0.25485,0.26392,0.1987,0.0608536390397093,0.0879828294297279,0.1009531668854177,0.04250766423199,0.4792085935916729,0.105317039508683,0.039978829740424,0.0831982375723748,crops,0.4792085935916729,2.6544523369509405,72.0,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,629,1,1,0.0833,0,1.099926124344245,0.8915180357640607,38.20448017541258,2.79851808182968e-05,-140.91794990075024,0.2269337784310334,1,0,Forest/Natural Fire,B_31_155
2_624_0,0,0.0365061089786234,0.0466445540938445,0.0698085201387901,0.0681648298733584,0.0317656372714301,0.042097752756925,0.2399704947652619,0.3968293730969257,0.0335211479712439,30.250508449999984,0.12010287,-0.05747904,0.39493337,3.9965342830586085e-05,-14.434199616411531,-8.283179253567273,6.151020362844259,2606.333333333333,1824.8333333333333,1007.625,2323.0,9.043389034065804e-05,0.0,0.0,0.0,NO_FIRE,0,17.25018063295907,78.5109972596217,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.50826425562559,17.25214503151541]}",,0.1007625,0.2323,0.2606333333333333,0.1824833333333333,0.0360907241632579,0.4272484777850001,0.0453247718111138,0.0342006441311844,0.0733900305176061,0.2583655232011498,0.0751597184778877,0.0502201099128,trees,0.4272484777850001,2.262807821366857,30.05,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0495,0.0,-1.0,0.1012,-0.9949,631,1,1,0.0833,0,1.3406586584363624,0.9304727723311552,33.801967234722724,0.0037204060646554,-88.78505576190611,0.3614221430968026,1,0,Forest/Natural Fire,B_34_157
2_633_0,0,0.0369388563244385,0.0854476559160382,0.0509404542434187,0.4199396401714041,0.0381119101448863,0.0591105032439853,0.1526706749046186,0.0664792011737964,0.0436519966197182,31.09134137000001,0.021690905,-0.09001098,0.29702064,2.877930643607765e-05,-17.683763563505877,-10.24124908160035,7.442514481905528,3310.0,2646.0,1497.7142857142858,2763.333333333333,6.794395966720482e-05,0.0,0.0,0.0,NO_FIRE,0,15.611201165567238,77.86868597636959,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87046040390072,15.608228061576687]}",,0.1497714285714285,0.2763333333333333,0.331,0.2646,0.0476367104397555,0.0725476656697047,0.0645063260568019,0.0415909046198778,0.4582732656032506,0.166607012193073,0.0555904851180898,0.0932476302994466,crops,0.4582732656032506,2.36086160790972,93.68,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,640,1,1,0.0833,0,1.869621690013452,1.066367655383863,39.00945572752045,5.55904851180898e-06,-131.6116664159858,0.1955380035742987,1,0,Forest/Natural Fire,B_31_155
2_637_0,0,0.0359928047723764,0.0792903897968391,0.0718606427807601,0.4272300348271646,0.0392552627505914,0.0641980452402945,0.1349535352971044,0.0648706688455516,0.0389034187931927,35.79111886999999,0.097433664,-0.050790068,0.27649885,2.7056977772968392e-05,-17.985422642594365,-10.46809076434921,7.517331878245155,2793.0,2075.0,1430.0,2523.0,5.839285536067808e-05,0.0,0.0,0.0,NO_FIRE,0,17.05373646108633,75.8582534149025,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.858234167473,17.054515669009117]}",,0.143,0.2523,0.2793,0.2075,0.042260509192976,0.0704685496067929,0.0697378833328469,0.0426427148000252,0.4640969707651534,0.1465990726770225,0.0780617089462808,0.086132590678902,crops,0.4640969707651534,2.158144041461134,152.05,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,644,2,1,0.0833,1,1.4500431266200062,0.9484077415799508,46.092945108675934,0.0,-135.20239097488684,0.1579934189594025,1,0,Forest/Natural Fire,B_34_151
