system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_358_0,0,0.0354342082585527,0.0443006509169936,0.0613628248963505,0.2218965496215969,0.0558439213223755,0.0509196302201598,0.1440183574240654,0.2800405755359679,0.0475945061910897,32.55596294000003,0.20376712,0.04990666,0.45048144,3.576043153163606e-05,-15.853438308622694,-8.74350040192341,7.109937906699285,1908.5,1395.0,799.0,2109.0,5.103563531039652e-05,0.0,0.0,0.0,NO_FIRE,0,16.53896842330037,74.28342351355857,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.28618242026383,16.54247595706099]}",,0.0799,0.2109,0.19085,0.1395,0.0525339002466855,0.3091033994798576,0.0562041081767707,0.0616394459552699,0.2449251423284447,0.1589646921060772,0.0677311055401435,0.0488982061667504,trees,0.3091033994798576,1.4271537877065883,134.72,Zuari Agro Chemicals Zuarinagar,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,366,1,1,0.0833,0,0.8005265902075005,0.7564955563770193,34.25207644243956,0.0,-112.71696198199508,0.1825056342190982,1,0,Forest/Natural Fire,B_33_148
2_372_0,0,0.03764847766977,0.0698386316047981,0.0378316008951514,0.3800496018771082,0.0489180910494178,0.1267895194189623,0.0987705350248143,0.086655860771425,0.0526421519182622,31.146029689999978,0.13237573,-0.064058766,0.36565304,2.532205028135433e-05,-17.968981741324555,-9.874263010031411,8.094718731293142,3114.5,2099.0,1272.5,2739.5,8.096673699558266e-05,0.0,0.0,0.0,NO_FIRE,0,15.237157281905686,78.54245912148966,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54419686699036,15.239918795087682]}",,0.12725,0.27395,0.31145,0.2099,0.0583942162280461,0.0961245102436363,0.1406434642697895,0.0542632373888953,0.4215765849362211,0.1095629218986763,0.041965356704163,0.0774697083305721,crops,0.4215765849362211,3.197479512755008,59.2,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0027,0.0,-1.0,0.1012,-0.9949,380,2,1,0.0833,1,1.4247962187895558,0.9232032100878508,35.979807441096696,0.0001133064631012,-145.45385308376433,0.2050243785319336,1,0,Forest/Natural Fire,B_30_157
2_401_0,0,0.0358490215451206,0.0572833226661064,0.0558923095863844,0.3135936315770128,0.0602176532215837,0.0828195970638522,0.1039284263604453,0.1875367234993193,0.0519633023933108,32.59356116000004,0.29240376,0.11190689,0.48387095,3.598739935932589e-05,-17.232345389527886,-10.504093835792863,6.728251553735021,1984.0,1360.0,864.0,2484.0,0.0001468059395872,0.0,0.0,0.0,NO_FIRE,0,16.48876496217641,75.49601931724114,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.49890805382519,16.48857704001382]}",,0.0864,0.2484,0.1984,0.136,0.0569002549255989,0.205354295888563,0.0906881581563069,0.065938838786553,0.3433876747231785,0.113802504489917,0.0612025509805774,0.0627257220493048,crops,0.3433876747231785,4.079370618626162,145.79,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,409,1,1,0.0833,0,0.624332445240922,0.6284113454059064,33.12788243214219,0.0,-115.94355464158951,0.5283163976245636,1,0,Forest/Natural Fire,B_32_150
2_404_0,0,0.039143013107971,0.0772423002106899,0.0403761315145388,0.1298562106888064,0.0355754177241275,0.0532035841253783,0.2331395010590892,0.2872542362646059,0.0398893487343395,33.02252267000006,0.10351515,-0.05579755,0.34435913,3.1698348088787016e-05,-13.90041902901514,-6.06230377539092,7.8381152536242205,2545.0,1849.0,1110.0,2276.0,0.0002359270796971,0.0,0.0,0.0,NO_FIRE,0,19.2848723614526,79.08096209855456,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.08318603746208,19.28233757362553]}",,0.111,0.2276,0.2545,0.1849,0.0444927099863847,0.3204043142343669,0.0593434516690631,0.0396809372342916,0.1448420419342203,0.2600445616717401,0.0450356690908318,0.0861563141791013,trees,0.3204043142343669,7.442882481959901,70.68,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0009,0.0,-1.0,0.1012,-0.9949,412,1,1,0.0833,0,1.3867240859850924,0.9465065082421176,39.109570201485305,4.053210218174862e-05,-108.95308642309196,0.7478498695809671,1,0,Forest/Natural Fire,B_38_158
2_454_0,0,0.0358604673233117,0.0508502766283022,0.0480552188689923,0.2517528008514394,0.077287922380492,0.0747670216951519,0.0988674161231352,0.2100746011257999,0.0778972441847953,30.809354719999988,0.2596339,0.10035767,0.42080957,2.456293728510504e-05,-15.645984167044755,-8.951669899291591,6.694314267753164,2138.0,1537.0,1066.0,2615.0,5.967222705472388e-05,0.0,0.0,0.0,NO_FIRE,0,11.09617875525969,79.48269493782227,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.47844476247467,11.098685335296688]}",,0.1066,0.2615,0.2138,0.1537,0.0875690237755304,0.2361576193501715,0.0840501505408366,0.0868840481242557,0.2830106152538215,0.1111428678089485,0.0540217904717416,0.0571638846746937,crops,0.2830106152538215,2.429360396197775,44.63,Ariyalur Cement Manufacturing Belt,Cement,0,0,0,0,0.0115,0.0,-1.0,0.1012,-0.9949,462,1,1,0.0833,0,0.6148722723395423,0.6660646832570131,33.45898622665269,0.000621250590425,-104.7391350424878,0.146572517080773,1,0,Forest/Natural Fire,B_22_158
2_474_0,0,0.040750488796984,0.0601154884446741,0.0539977734648239,0.304334303124479,0.0641924324308467,0.0591576519381145,0.1000627893749076,0.2027293839765822,0.0568670508150449,31.22635316000003,0.26059514,0.07436372,0.46063548,3.708701799313384e-05,-17.212685103142427,-10.403382942799348,6.809302160343078,2559.5,1742.5,1097.0,2970.75,0.0001743983826789,0.0,0.0,0.0,NO_FIRE,0,19.060888587449504,79.10454884086221,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.10115234314446,19.05775875259565]}",,0.1097,0.297075,0.25595,0.17425,0.0630834957083083,0.2248908294124381,0.0656244948289868,0.0712096544082755,0.3376027318083617,0.1110011940767525,0.0599005621322853,0.0666870376245915,crops,0.3376027318083617,4.702410496071361,50.01,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0067,0.0,-1.0,0.1012,-0.9949,482,1,1,0.0833,0,0.7220030198119551,0.6844199640243208,32.50593363468111,0.0004013337662863,-117.20637385813284,0.6467915956385805,1,0,Forest/Natural Fire,B_38_158
2_513_0,0,0.0365971025490577,0.059830505894497,0.0738964415807277,0.374197689583525,0.0359276338014751,0.0828285414446145,0.1663997106533497,0.0899423389043659,0.0354850976914167,31.875776960000053,0.045366045,-0.06772009,0.28506464,2.6602235109017728e-05,-16.341247058252748,-9.53075363294071,6.810493425312037,3074.5,2451.5,1493.5,2684.5,6.995608493409672e-05,0.0,0.0,0.0,NO_FIRE,0,15.55940882805179,78.0011462408879,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.00520769651865,15.563312297370711]}",,0.14935,0.26845,0.30745,0.24515,0.0386334133768947,0.097922220454183,0.0901772712833497,0.0391152122611126,0.4073973292133862,0.1811630578946246,0.0804526959315756,0.0651387995848732,crops,0.4073973292133862,2.6297070395555875,106.26,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,521,1,1,0.0833,0,1.6231513826715112,1.0192818523496558,40.60274190925228,0.0,-111.29195565163,0.1860988218723254,1,0,Forest/Natural Fire,B_31_156
2_525_0,0,0.0372502449232687,0.0678010316058883,0.0635987623074256,0.2603211688726921,0.0600048022872001,0.0543130266665042,0.1697492816293721,0.1530236389645485,0.04987203390406,32.24321411000005,0.08312692,-0.07622106,0.33566833,2.616828001401256e-05,-17.94746690509688,-11.005046447803226,6.942420457293656,3184.0,2313.5,1359.3333333333333,2733.0,0.0001471409865201,0.0,0.0,0.0,NO_FIRE,0,18.143561861498792,78.04189855461006,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04114030788344,18.141477162793738]}",,0.1359333333333333,0.2733,0.3184,0.23135,0.0567576606686989,0.1741509839231217,0.0618118030509376,0.0682894187403898,0.2962626428306245,0.1931858673341769,0.0723795820506979,0.0771620414013525,crops,0.2962626428306245,5.622875727457407,72.27,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,533,4,1,0.0833,1,1.587558822419591,0.9867581180430648,38.5837454316356,5.066570743548853e-05,-124.59886139854544,0.3850426536796024,1,0,Forest/Natural Fire,B_36_156
2_532_0,0,0.0358087439519059,0.04082222684213,0.0824758423320753,0.1899657443619186,0.0492716010684441,0.0747200489460833,0.180090168245921,0.2222121456625724,0.042702670723788,33.167788520000045,0.191031,0.04406475,0.474152,2.2543358615601378e-05,-15.33667372486001,-8.918890817928812,6.417782906931198,2480.333333333333,1840.0,966.3333333333334,2709.0,4.46724016534484e-05,0.0,0.0,0.0,NO_FIRE,0,13.028117508676964,79.18938364369032,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.19098387155643,13.03006319615366]}",,0.0966333333333333,0.2709,0.2480333333333333,0.184,0.0484014338529361,0.2518668337906696,0.0846915999691175,0.0558470020614908,0.2153170809744041,0.2041235880139785,0.0934824206411373,0.0462700406962658,trees,0.2518668337906696,1.981621390813185,19.21,SIPCOT Ranipet Industrial Estate,Chemical / Leather,0,0,0,1,0.1465,0.0,-1.0,0.1012,-0.9949,540,2,1,0.0833,1,0.8299353891293766,0.7733219832572501,34.047857541738914,0.0136951746239266,-98.4274424805874,0.1007065970693871,1,2,Persistent Thermal Source,B_26_158
2_539_0,0,0.0345019838482391,0.0477299662201072,0.0445300872458822,0.1030550989512862,0.1380572188751433,0.1232634208969433,0.1076331742700528,0.220343542761508,0.0841115086910907,29.92921457,0.38416332,0.1592013,0.46135703,1.9916754335345385e-05,-13.68589365262048,-8.987863021436892,4.698030631183588,1298.3333333333333,796.4,659.7777777777778,1790.0,-2.4896618003228392e-05,0.0,0.0,0.0,NO_FIRE,0,9.744962688492745,78.26952705011234,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.26571912891332,9.742229256276211]}",,0.0659777777777777,0.179,0.1298333333333333,0.07964,0.0968218985049515,0.2536404407133876,0.1418901956840195,0.1589195371931411,0.1186281221957925,0.1238980067901773,0.051259187414791,0.0549426115037392,trees,0.2536404407133876,0.0050208984012286,104.45,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,547,1,1,0.0833,0,0.4869086892948657,0.517794679956316,31.132257461101624,0.0,-64.29674759513206,0.0,1,0,Forest/Natural Fire,B_19_156
2_541_0,0,0.0341182009167072,0.0419665640996148,0.0337453841542204,0.0418710293058581,0.0268050744370729,0.0780122258389989,0.1357991816648454,0.5540191832912603,0.0331852684590827,29.578867520000017,0.040486246,-0.119058006,0.31544673,2.1334018445662288e-05,-13.801466335805316,-7.489633614699553,6.3118327211057625,3207.5,2328.5,1314.0,2525.0,8.015892075471953e-05,0.0,0.0,0.0,NO_FIRE,0,14.07086334227237,75.46493619914543,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4629754424604,14.072108925732305]}",,0.1314,0.2525,0.32075,0.23285,0.0351016830628214,0.5860132126576302,0.0825173504262041,0.0283530394978,0.0442890375294244,0.1436414426138312,0.035694144854519,0.0443900893577697,trees,0.5860132126576302,3.7573287451158897,125.56,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,549,1,1,0.0833,0,2.2124616662733327,1.0737515482808144,36.27320636873486,0.0,-87.11254681757565,0.1710111893965568,1,0,Forest/Natural Fire,B_28_150
2_549_0,0,0.0363493168957681,0.057138311338701,0.0395555982155905,0.1870308650409682,0.1260845886257987,0.1696919563767169,0.1425743159845531,0.1310842256887906,0.0639612055571389,30.34621301000004,0.34357223,0.17493427,0.4612313,4.284648495738369e-05,-15.667938156043183,-9.384260023801453,6.2836781322417306,2000.25,1391.6666666666667,1050.25,2848.454545454545,0.0003032881693749,0.0,0.0,0.0,NO_FIRE,0,11.437070719297864,79.1926828222237,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.19098387155643,11.440045143262108]}",,0.105025,0.2848454545454545,0.200025,0.1391666666666666,0.0697412892044234,0.1429301216927969,0.1850267783767896,0.1374786745024248,0.203932579684152,0.1554585551912219,0.0431301816589911,0.0623018196892001,crops,0.203932579684152,7.078484260180477,35.27,Ariyalur Cement Manufacturing Belt,Cement,0,0,0,0,0.0294,0.0,-1.0,0.1012,-0.9949,557,1,1,0.0833,0,0.4500346976735983,0.5415960572473221,31.570146550575327,0.0012680273407743,-98.45228036844438,1.299483198687409,1,0,Forest/Natural Fire,B_22_158
2_565_0,0,0.0397588049414868,0.0441288525859514,0.0476027855261539,0.0710779321379959,0.0309594303835183,0.0329306558240205,0.1942299503445004,0.4608970731108759,0.0314561399631202,29.68140812000001,0.10873357,-0.06757946,0.3706153,4.992526372205376e-05,-15.059421395312937,-8.51468922695343,6.544732168359506,2729.0,1916.0,1094.5,2383.5,0.0001965175236999,0.0,0.0,0.0,NO_FIRE,0,18.483770321916285,79.74532448245529,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.74793934771053,18.482836970759156]}",,0.10945,0.23835,0.2729,0.1916,0.0344429340818941,0.5046597429407298,0.0360574568001691,0.0338990613966844,0.0778268577828232,0.212672291777965,0.0521227209032684,0.0483189343164654,trees,0.5046597429407298,3.9362340636588615,28.89,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.0556,0.0,-1.0,0.1012,-0.9949,573,1,1,0.0833,0,1.4460115146396062,0.9514977340555276,34.092449466486535,0.0028980232822217,-98.55987964278596,0.9811189196722456,1,0,Forest/Natural Fire,B_36_159
2_570_0,0,0.0364275466896178,0.0944509488064795,0.0607978745829314,0.352018192121759,0.0311970498319715,0.102260384298861,0.1697546389512717,0.0595276079978793,0.032012376235798,32.74737206000003,-0.01626671,-0.1310286,0.26094136,3.194361352958437e-05,-17.95491224012072,-10.869488626274702,7.085423613846018,3975.0,3155.0,1790.0,3054.0,0.0001381919771135,0.0,0.0,0.0,NO_FIRE,0,15.18935883761255,77.58268758466579,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.58299951298248,15.186019878040511]}",,0.179,0.3054,0.3975,0.3155,0.0354896888548823,0.0659937353778099,0.1133683171225795,0.0345857984290721,0.3902558191131421,0.1881940682465352,0.0674019834108266,0.1047105894451519,crops,0.3902558191131421,4.326122246173383,92.86,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,578,1,1,0.0833,0,3.0171550727190097,1.149426714237906,43.035342513120895,6.74019834108266e-06,-127.21815917068426,0.4414351109802812,1,0,Forest/Natural Fire,B_30_155
2_574_0,0,0.0388256902406161,0.0565226788507638,0.0516368057692378,0.3421330381037167,0.0585405110472404,0.0873388292256561,0.1263707760471578,0.1367893367551448,0.0435563061817935,31.46219654000004,0.31558684,0.13336281,0.47295174,2.3503037087606388e-05,-17.105566803286393,-10.186024783834675,6.9195420194517165,2286.333333333333,1555.5,1069.875,2990.0,9.34412754432699e-05,0.0,0.0,0.0,NO_FIRE,0,15.909979695285877,79.9783441829461,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.9815013215816,15.913655258177323]}",,0.1069875,0.299,0.2286333333333333,0.15555,0.0482410803762364,0.1515019515538104,0.0967327087622142,0.064836937432411,0.3789317515043638,0.1399628044456751,0.0571906921374143,0.0626020737878746,crops,0.3789317515043638,3.9757106749639313,69.0,Autonagar Industrial Area Guntur,Industrial Estate,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,582,1,1,0.0833,0,0.5600861300687406,0.5931378977814205,32.33685212382686,5.71906921374143e-05,-118.36268826187856,0.2196153762256416,1,0,Forest/Natural Fire,B_31_159
2_577_0,0,0.040835299249269,0.0574054631305802,0.0508773768264235,0.2945419272732441,0.068865722948403,0.0588586695746264,0.0824543263509192,0.2276775271942218,0.064036395407818,32.29619342000001,0.40068159,0.19105776,0.5045104,3.614124209385916e-05,-16.555281633578037,-10.225949825176984,6.329331808401054,1954.0,1231.0,947.5,2877.0,0.0001443752304296,0.0,0.0,0.0,NO_FIRE,0,19.06445287095485,79.08060320658547,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.08318603746208,19.066741905436846]}",,0.09475,0.2877,0.1954,0.1231,0.0707805495855234,0.2516559590909223,0.0650575185226019,0.0761184899126483,0.32556235177838,0.0911382112883519,0.0562356558377484,0.0634512639838235,crops,0.32556235177838,3.994750098921783,52.15,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0054,0.0,-1.0,0.1012,-0.9949,585,2,1,0.0833,1,0.4506419462300485,0.4848139770586384,32.1511787433958,0.0003036725415238,-104.78387064044324,0.5217900155312875,1,0,Forest/Natural Fire,B_38_158
2_600_0,0,0.0335731457616871,0.0473862089711474,0.0878373812956851,0.2606170062717865,0.0355245646860566,0.0582211319851921,0.1868590672456775,0.1677482185041299,0.0380000317745725,34.71273356000006,0.13279827,-0.012348583,0.34362626,2.0320746000286195e-05,-16.749172317343096,-9.867179902856956,6.881992414486138,2869.333333333333,2143.0,1367.5,2799.333333333333,4.811262172172046e-05,0.0,0.0,0.0,NO_FIRE,0,12.09224459248171,78.35131992573608,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35555065732527,12.095815300669358]}",,0.13675,0.2799333333333333,0.2869333333333333,0.2143,0.0430744808307386,0.1901489836958958,0.0659958667539371,0.0402684447651911,0.2954192856315017,0.2118118573655902,0.0995670113985276,0.0537140695586176,crops,0.2954192856315017,2.3676602089826253,58.27,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0029,0.0,-1.0,0.1012,-0.9949,607,1,1,0.0833,0,1.0745480096203115,0.8779104425406487,41.147051965878894,0.0002887443330557,-115.2676768368764,0.0977684365414933,1,0,Forest/Natural Fire,B_24_156
2_612_0,0,0.0337395930607412,0.0412357715913691,0.0877921488315153,0.1265362746034486,0.0373153115431658,0.0701724406845199,0.1441013933135531,0.3409210775190821,0.0358606274299419,30.26759855,0.2816173,0.09447143,0.52709955,2.028782577810645e-05,-15.408797175294826,-8.127200932163156,7.28159624313167,2255.4,1528.0,844.1666666666666,2726.0,2.497387472417385e-05,0.0,0.0,0.0,NO_FIRE,0,12.228395669051366,78.37745991763506,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.37351696300766,12.230562593287285]}",,0.0844166666666666,0.2726,0.22554,0.1528,0.0405693015700989,0.3856856668917777,0.0793864221590051,0.0422149927558961,0.1431511005760579,0.163022604482591,0.0993196833599997,0.0466502282045733,trees,0.3856856668917777,1.2309783708377633,72.92,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,619,1,1,0.0833,0,0.6960225588032458,0.650516059043739,29.469001860627824,6.952377835199979e-05,-112.20063962280469,0.0506665619408295,1,0,Forest/Natural Fire,B_24_156
2_614_0,0,0.0339062565975955,0.0844671820523217,0.0507380326744169,0.3460893746949016,0.0282706600488521,0.0988469199689391,0.2184919783791813,0.058947646112826,0.0370762809537924,36.42174355999998,-0.0013744355,-0.121892266,0.3328092,2.2834425042946703e-05,-17.258860219799974,-10.190022029393996,7.068838190405977,3249.0,2550.0,1273.0,2543.0,5.970034280600459e-05,0.0,0.0,0.0,NO_FIRE,0,14.6242722533926,76.38511049735924,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.38824018510351,14.620081249045214]}",,0.1273,0.2543,0.3249,0.255,0.0401724489293523,0.063870249174245,0.107101433642303,0.0306314877812852,0.3749906239854485,0.2367378177398617,0.0549750669148582,0.0915208718326457,crops,0.3749906239854485,2.614488549360053,69.55,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,621,4,1,0.0833,1,2.1558217330158373,1.123434234557566,43.7335989563996,5.49750669148582e-05,-122.00009024460054,0.1363223002841934,1,0,Forest/Natural Fire,B_29_152
2_617_0,0,0.0364905780862109,0.0609953445964492,0.047581584600266,0.3379121848192881,0.0717064948839834,0.0846921082411427,0.1008651168012875,0.1314699827635195,0.0633011908939806,33.19513268000003,0.28394437,0.13095768,0.41212457,2.68153220543205e-05,-19.07088198945422,-11.973764050275577,7.097117939178647,1951.0,1416.0,1057.0,2539.0,0.0001057137221231,0.0,0.0,0.0,NO_FIRE,0,17.027858340796445,77.59859856440882,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60096581866487,17.02756621048553]}",,0.1057,0.2539,0.1951,0.1416,0.0704501942725681,0.1463177184488305,0.0942569230480186,0.0798047623407653,0.3760747425345914,0.1122564516341775,0.0529552735350533,0.0678839341859949,crops,0.3760747425345914,3.9422879915054887,37.47,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0236,0.0,-1.0,0.1012,-0.9949,624,1,1,0.0833,0,0.5177233692992742,0.6222826459442616,36.39320085413336,0.0012497444554272,-135.3482986833145,0.2834747504291872,1,0,Forest/Natural Fire,B_34_155
